#class tools::histo::h1d
#title Postition
#dimension 1
#axis fixed 100 0 1
#annotation axis_x.title 
#bin_number 102
entries,Sw,Sw2,Sxw0,Sx2w0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
17141,17141,17141,571.367,19.0456
0,0,0,0,0
0,0,0,0,0
15961,15961,15961,1064.07,70.9378
0,0,0,0,0
0,0,0,0,0
14507,14507,14507,1450.7,145.07
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
12872,12872,12872,1716.27,228.836
0,0,0,0,0
0,0,0,0,0
9896,9896,9896,1649.33,274.889
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
7266,7266,7266,1453.2,290.64
0,0,0,0,0
0,0,0,0,0
5731,5731,5731,1337.23,312.021
0,0,0,0,0
0,0,0,0,0
4319,4319,4319,1151.73,307.129
0,0,0,0,0
0,0,0,0,0
3663,3663,3663,1098.9,329.67
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2853,2853,2853,951,317
0,0,0,0,0
0,0,0,0,0
2202,2202,2202,807.4,296.047
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1434,1434,1434,573.6,229.44
0,0,0,0,0
0,0,0,0,0
1011,1011,1011,438.1,189.843
0,0,0,0,0
0,0,0,0,0
579,579,579,270.2,126.093
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
283,283,283,141.5,70.75
0,0,0,0,0
0,0,0,0,0
126,126,126,67.2,35.84
0,0,0,0,0
0,0,0,0,0
70,70,70,39.6667,22.4778
0,0,0,0,0
0,0,0,0,0
45,45,45,27,16.2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
26,26,26,16.4667,10.4289
0,0,0,0,0
0,0,0,0,0
15,15,15,10,6.66667
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
