#class tools::histo::h1d
#title Postition
#dimension 1
#axis fixed 1000 0 125
#annotation axis_x.title 
#bin_number 1002
entries,Sw,Sw2,Sxw0,Sx2w0
2,2,2,-inf,inf
18332,18332,18332,-nan,-nan
18270,18270,18270,3426.13,666.474
18448,18448,18448,5773.54,1831.07
18562,18562,18562,8128.26,3583.81
18952,18952,18952,10663.3,6024.27
18908,18908,18908,13011.5,8978.44
18983,18983,18983,15422.6,12554.6
19076,19076,19076,17886.8,16796.5
19265,19265,19265,20471.6,21778.9
19381,19381,19381,23017.9,27362.6
19445,19445,19445,25527.1,33536.8
19453,19453,19453,27969.4,40239.5
19616,19616,19616,30654.8,47930.8
19741,19741,19741,33308.8,56227.3
19633,19633,19633,35580.8,64508.8
19985,19985,19985,38724.4,75061.6
20097,20097,20097,41449.4,85514.3
20148,20148,20148,44084.8,96485.7
20197,20197,20197,46706.1,108035
20597,20597,20597,50209.1,122421
20436,20436,20436,52361.3,134187
20758,20758,20758,55780.3,149918
20685,20685,20685,58184.8,163695
20859,20859,20859,61272.7,180014
20835,20835,20835,63804.9,195422
20681,20681,20681,65922.7,210162
20907,20907,20907,69252.9,229422
20783,20783,20783,71442.2,245612
21223,21223,21223,75593.9,269284
21043,21043,21043,77588.9,286110
21240,21240,21240,80979.1,308767
21588,21588,21588,84998.5,334693
21374,21374,21374,86838.4,352836
21515,21515,21515,90091.7,377277
21860,21860,21860,94268.1,406546
21882,21882,21882,97102.9,430929
22177,22177,22177,101186,461706
22133,22133,22133,103748,486342
22664,22664,22664,109070,524922
22177,22177,22177,109504,540732
22514,22514,22514,113971,576976
22627,22627,22627,117381,608964
22399,22399,22399,119004,632285
22451,22451,22451,122075,663794
22658,22658,22658,126046,701222
22661,22661,22661,128881,733015
22603,22603,22603,131378,763651
22375,22375,22375,132854,788864
22385,22385,22385,135702,822682
22869,22869,22869,141504,875599
22837,22837,22837,144167,910132
22633,22633,22633,145700,937967
22626,22626,22626,148474,974337
22893,22893,22893,153090,1.02378e+06
23088,23088,23088,157285,1.07151e+06
22642,22642,22642,157083,1.08981e+06
23220,23220,23220,163998,1.15831e+06
23165,23165,23165,166505,1.19683e+06
23255,23255,23255,170053,1.24355e+06
23535,23535,23535,175038,1.30185e+06
23335,23335,23335,176475,1.33465e+06
23421,23421,23421,180051,1.38419e+06
23634,23634,23634,184648,1.44265e+06
23547,23547,23547,186909,1.48366e+06
23763,23763,23763,191600,1.54489e+06
23596,23596,23596,193185,1.58168e+06
23987,23987,23987,199390,1.65744e+06
24015,24015,24015,202630,1.70974e+06
23919,23919,23919,204802,1.75361e+06
24255,24255,24255,210723,1.83075e+06
24219,24219,24219,213435,1.88097e+06
24311,24311,24311,217280,1.94198e+06
24165,24165,24165,218993,1.98463e+06
24125,24125,24125,221646,2.03638e+06
23927,23927,23927,222824,2.07512e+06
24140,24140,24140,227831,2.15028e+06
24325,24325,24325,232615,2.22449e+06
24371,24371,24371,236092,2.28715e+06
24366,24366,24366,239093,2.34615e+06
24361,24361,24361,242081,2.40565e+06
24130,24130,24130,242816,2.44344e+06
24511,24511,24511,249715,2.54409e+06
24156,24156,24156,249112,2.56902e+06
24387,24387,24387,254538,2.65676e+06
24742,24742,24742,261337,2.76039e+06
24980,24980,24980,266974,2.85332e+06
