#class tools::histo::h1d
#title Postition
#dimension 1
#axis fixed 1000 0 125
#annotation axis_x.title 
#bin_number 1002
entries,Sw,Sw2,Sxw0,Sx2w0
0,0,0,0,0
10353,10353,10353,649.378,54.1019
10779,10779,10779,2022.76,393.623
10874,10874,10874,3400.99,1077.84
11325,11325,11325,4952.83,2180.79
11691,11691,11691,6576.85,3714.68
11827,11827,11827,8133.29,5608.55
12172,12172,12172,9895.79,8061.09
12437,12437,12437,11659.9,10947.4
12871,12871,12871,13678,14552.5
13038,13038,13038,15483.9,18405.9
13167,13167,13167,17273.9,22678.8
13721,13721,13721,19729.9,28388.2
13826,13826,13826,21604.6,33777.5
13973,13973,13973,23581.1,39813.9
14232,14232,14232,25802.6,46798.7
14649,14649,14649,28389.5,55037.6
14764,14764,14764,30455.5,62843.5
15236,15236,15236,33333.8,72948.4
15432,15432,15432,35695.8,82587.9
15975,15975,15975,38947.6,94976.2
15934,15934,15934,40839.6,104694
16318,16318,16318,43853.6,117875
16613,16613,16613,46721.5,131419
16774,16774,16774,49268.8,144735
16991,16991,16991,52044.2,159436
17209,17209,17209,54860.6,174913
17632,17632,17632,58407.3,193501
17783,17783,17783,61129.6,210158
18021,18021,18021,64199.4,228732
18292,18292,18292,67448.2,248726
18416,18416,18416,70212.7,267717
18601,18601,18601,73244.6,288437
18788,18788,18788,76336,310179
19009,19009,19009,79607.8,333414
19367,19367,19367,83526.8,360263
19264,19264,19264,85484.4,379364
19606,19606,19606,89453.9,408166
20134,20134,20134,94378.6,442429
19702,19702,19702,94814.4,456313
20145,20145,20145,99473.3,491212
20617,20617,20617,104370,528382
20543,20543,20543,106566,552831
20686,20686,20686,109898,583874
20885,20885,20885,113553,617421
20835,20835,20835,115897,644712
21015,21015,21015,119522,679807
21118,21118,21118,122743,713444
21376,21376,21376,126928,753713
21464,21464,21464,130123,788880
21614,21614,21614,133739,827554
21564,21564,21564,136123,859310
22076,22076,22076,142111,914853
22227,22227,22227,145863,957250
22153,22153,22153,148158,990898
22303,22303,22303,151934,1.03504e+06
22440,22440,22440,155683,1.08011e+06
22340,22340,22340,157780,1.11437e+06
22785,22785,22785,163778,1.17727e+06
22645,22645,22645,165595,1.21097e+06
22699,22699,22699,168825,1.25567e+06
22976,22976,22976,173761,1.31414e+06
22699,22699,22699,174498,1.34148e+06
23001,23001,23001,179696,1.40391e+06
23120,23120,23120,183511,1.45662e+06
23141,23141,23141,186571,1.50423e+06
23129,23129,23129,189367,1.55045e+06
23217,23217,23217,192988,1.60422e+06
23626,23626,23626,199345,1.68202e+06
23819,23819,23819,203948,1.74632e+06
23719,23719,23719,206066,1.79029e+06
23820,23820,23820,209916,1.84994e+06
23749,23749,23749,212261,1.89715e+06
23761,23761,23761,215328,1.95138e+06
23685,23685,23685,217612,1.9994e+06
23735,23735,23735,221038,2.05849e+06
23514,23514,23514,221916,2.09439e+06
24023,24023,24023,229735,2.19701e+06
24228,24228,24228,234704,2.27369e+06
23892,23892,23892,234446,2.30058e+06
24333,24333,24333,241809,2.403e+06
24443,24443,24443,245963,2.47509e+06
24588,24588,24588,250499,2.55209e+06
24561,24561,24561,253284,2.61202e+06
24689,24689,24689,257694,2.68974e+06
24499,24499,24499,258766,2.7332e+06
24461,24461,24461,261431,2.79411e+06
24624,24624,24624,266247,2.87882e+06
24369,24369,24369,266547,2.91551e+06
24766,24766,24766,273977,3.03094e+06
24836,24836,24836,277854,3.10855e+06
24687,24687,24687,279267,3.1592e+06
25071,25071,25071,286745,3.27963e+06
24701,24701,24701,285598,3.30217e+06
24900,24900,24900,291019,3.40132e+06
25042,25042,25042,295815,3.49441e+06
